title,company,location,salary,contact,full_text,label,source,archetype
Subsea Process Plant Layout Designer,,"US, TX, Houston",,,"Subsea Process Plant Layout Designer Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values. Corporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureWe are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future. Aker Solutions is a world leading supplier of subsea pumping, compression, processing and power distribution systems for the subsea oil and gas industry. Currently we are realising the Åsgard Subsea Compression System ready to start up in 2015. We see a development of market opportunities, where even more processing systems are moved subsea establishing the future subsea factory. Aker Solutions will split into two companies, one that will retain the Aker Solutions name and will focus on the subsea business and field design and a new oil-services investment company named Akastor consisting of six businesses that will be run independently.Aker SolCorporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureWe are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future. Aker Solutions is a world leading supplier of subsea pumping, compression, processing and power distribution systems for the subsea oil and gas industry. Currently we are realising the Åsgard Subsea Compression System ready to start up in 2015. We see a development of market opportunities, where even more processing systems are moved subsea establishing the future subsea factory. Aker Solutions will split into two companies, one that will retain the Aker Solutions name and will focus on the subsea business and field design and a new oil-services investment company named Akastor consisting of six businesses that will be run independently.Aker Solutions’ subsea power and process unit is continuously improving solutions realising the subsea factory. We are looking for highly motivated and creative engineers capable of shaping this future.We have several open positions at Houston, TX within subsea processing - separation, compression, and power systems. We need you to join the team in developing subsea processing solutions including separation, compression, flow assurance and pumps.Responsibilities and tasks • Take lead and be a driving force within Subsea Factory technology and concept developments from idea to market.• Lead the subsea process plant discipline in projects and studies. • Develop conceptual subsea process system layout and modularisation philosophy in projects and studies. • Present and promote subsea process plant layout solutions internally and in customer meetings. Qualifications &amp; personal attributesQualifications:• Preferably subsea processing layout experience. • Understanding the drivers for subsea process system modularisation philosophy.• Understanding of subsea process system requirements impact on subsea process station layout.• Understanding and experience with subsea mechanical design requirements.• Experience with Solid works. • Master of Science or corresponding education level.• Oil &amp; gas experience (5-8 years) within subsea or offshore industry, preferable within processing. Candidates with less experience but with strong qualifications may be evaluated.Personal qualities:• Ability and drive to improve existing and explore new solutions. • Creative, open minded, innovative and conceptual mindset. • Result orientated. • Ability to turn around quick and work under pressure and on own initiative.• Team player but also self-managed, independent and pro-active.",1,emscad,emscad_fraud
Advertise for me on eBay  - Part Time ,,"GB, LND, London",,,"Advertise for me on eBay  - Part Time   Start Part-time, flexible opportunity.We are looking for people who are serious (and not just curious).I need someone who can post my ads on eBay. Laptop and internet connection. eBay with +10 rating",1,emscad,emscad_fraud
Telesale Executive (Urgent Hiring) || BPO Job Opportunity,Eureka BPO Solutions Pvt. Ltd.,Pune,"₹15,000 - ₹25,000 upto",90000 00000,"Telesale Executive (Urgent Hiring) || BPO Job Opportunity Eureka BPO Solutions Pvt. Ltd. We are looking for young and energetic individuals to join our BPO team. As a Tele-caller, you will be responsible for handling customer calls and resolving their queries. This is an excellent opportunity for freshers and experienced candidates to grow with a reputed organization. 12th pass, Graduation any stream, Good communication skills, Basic knowledge of computer and software",1,synthetic_indian,bpo_bulk_scam
Process Improvement Project Engineering Manager,,"US, PA, Philadelphia",,,"Process Improvement Project Engineering Manager We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. (We have more than 1500+ Job openings in our website and some of them are relevant to this job. Feel free to search it in the website and apply directly. Just Click the “Apply Now” and you will redirect to our main website where you can search for the other jobs.)EDUCATION: Bachelor’s degree in Industrial Engineering or related discipline; MBA preferred.REQUIRED SKILLS:6+ years of Process Improvement / Industrial Engineering;Must have Lean experience in a distribution center environment, Black Belt preferred;Strong operations knowledge of distribution and related processes;Leadership experience including the ability to manage a team of IE’s and drive value added change;Visit - #URL_ec64af2b4fe2ca316e828f93b0cd098c22f8beba98dcac09d4dd7384b221a5e8#-#URL_2954b76adf23051d4bc35fc729f5a18c5de715ed82dfaee24b3aabbf3874ca57#",0,emscad_real,legitimate
Lead UI/UX designer,,"GR, I, Athens",,,"Lead UI/UX designer Netrobe is a leading fashion social network and wardrobe management tool, loved by passionate users worldwide.Netrobe’s team consists of passionate people in love with the power of technology, social media, fashion and design.Our aim is to help people dress better, in order to feel happier, more confident and more ready for the life they dream of. You'll lead the design direction of Netrobe, including web and mobile design, editorial and branding. Design is probably the most important aspect of our work, so you'll work closely with the product development team.You will be involved in every aspect of the product development and design process; conducting user research, designing and improving new and existing product features, user interfaces, and user experiences for our website and iOS app.About NetrobeNetrobe is a leading fashion social network and wardrobe management tool, loved by passionate users worldwide.Netrobe has been featured in leading tech and fashion publications worldwide and rated as number 1 lifestyle application in Brazil, Japan and Russia.Netrobe’s team consists of passionate people in love with the power of technology, social media, fashion and design. Our aim is to help people dress better, in order to feel happier, more confident and more ready for the life they dream of. Conceive and implement new and iterative featuresContribute to strategic decisions and high-level visual designsExperience on mobile design, especially on iOSCreate sitemaps, wireframes, mockups and detailed design specifications to describe the user experience and interfaceEnsure that brand content &amp; design is well executed, stays up-to-dateParticipate in daily stand-ups and product planning meetingsAbility to think at a high level about product strategy, emotional design, and vision (not just how things look)A minimalistic approach to designObsessed with clean typographyMastery of Adobe Creative SuitePassionate about global design trends and being part of an international startupHTML/CSS knowledge is a plus, but not requiredKnowledge of Android design patterns is a plus, but not requiredBe proud of what you work on",0,emscad_real,legitimate
Windchill PLM Consultant,,"US, PA, West Chester",,,"Windchill PLM Consultant e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic outsourcing services to clients in a wide range of industries. We leverage our recruiting expertise to deliver high-end consulting services for a variety of #URL_a4ff1be4219038ee0b69a0d728becbea0371cc1dede5a41ed0210ed3f8502d3b#-Solutions Inc. understands the technology, work culture and the working standards of the clients. Some of our esteemed clients to whom we are providing effective services in the area of staffing  Title                               : Windchill PLM ConsultantDuration                        : Full timeLocation                        : West Chester, PA  Mandatory Skills: PLM-Windchill-Products, PLM Service Execution, Consulting, PLM Consulting, PLM Product, PLM Solution Design Job Requirements: •             Senior PLM SME having progressive consulting and implementation experience with large global clients specially in PLM processes definitions (L1- toL4 levels), As-Is/To-Be Analysis and exposed to PLM Strategy formulation;•             In-depth knowledge of Windchill  PDMLink , Project Link, Supplier Management and FlexPLM and its integration with other enterprise apps like ERPs, legacy apps etc.;•             Must have strong experience in Windchill 9.1/10.x customizations using JCA, Workflow customizations, JavaScript, Ajax;•             Thorough understanding of Java API, Windchill API, Windchill Object model, Windchill object relationships;•             Must have good understanding of Windchill data model and object relationships including CAD object",0,emscad_real,legitimate
HR Business Partner,TechNova Solutions Pvt Ltd,"Gurugram, Haryana",₹8-13 LPA,hr@technovasolutions.com,"HR Business Partner TechNova Solutions Pvt Ltd Join our dynamic HR team at TechNova Solutions Pvt Ltd as an HR Business Partner. We are a leading IT services company, providing innovative solutions to our clients across the globe. About the role:
We are seeking an experienced HR Business Partner to join our team in Gurugram. The ideal candidate will be responsible for partnering with cross-functional teams to drive business outcomes, developing and implementing strategic HR initiatives, and providing expert advice on HR-related matters.
Responsibilities:
- Develop and implement HR strategies to support business objectives
- Partner with business leaders to drive talent acquisition, retention, and development initiatives
- Conduct training programs and employee engagement activities to enhance employee experience
- Analyze HR metrics and provide insights to inform business decisions
- Collaborate with internal stakeholders to identify and address HR-related risks and issues
Requirements:
- 8+ years of experience in HR, with a focus on business partnering
- Master's degree in HR or a related field
- Strong understanding of Indian labor laws and regulations
- Excellent communication and interpersonal skills
- Ability to build strong relationships with business leaders and employees
- Proficiency in MS Office, including Excel, PowerPoint, and Word
- Experience with HR software and systems, such as Workday or BambooHR
What we offer:
- Competitive salary range of ₹8-13 LPA
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance
- Comprehensive benefits package, including health insurance and retirement plan
Contact Information:
For more information, please email [hr@technovasolutions.com](mailto:hr@technovasolutions.com) or visit our website at www.technovasolutions.com/careers. We look forward to hearing from you!",0,synthetic_legitimate,legitimate
EDI Coordinator   2176,,"US, CT, Norwalk",,,"EDI Coordinator   2176  2176Job Title: EDI CoordinatorRole: Information TechnologyRelocation Available: No, but a short easy move may be okay.Industry: I.T.Location: ConnecticutTown / City: NorwalkJob Type: Permanent full-timeJob description:We are looking for an EDI IT Coordinator who is an expert in EDI (850, 860, 870, 855) using Inovis software as well as programming experience in:  COGNOS, SQL reporting, Crystal reporting, Business Intelligence development(data ETL, Mapping, analysis service and reporting)Experience using MS SQL, Server SSIS, SSAS, SSRS, MS SharePoint. Knowledge of AS400/RPG 400 is helpful.The EDI Coordinator should have prior experience with Networking (PC) and Cabling, Microsoft exchange server,  Barracuda email archive software, Windows Products and any Business Intelligence softwareWhat we're looking for in an ideal candidate:1. Expert in EDI (850, 860, 870, 855) using Inovis software. 2. Programming experience in COGNOS, SQL reporting, and Crystal reporting. 3. Business Intelligence development(data ETL, Mapping, analysis service and reporting). 4. Experience with Networking (PC) and Cabling, Microsoft exchange server, Barracuda email archive software, Windows Products and any Business Intelligence software.5. Experience using MS SQL, Server SSIS, SSAS, SSRS, MS SharePoint. Knowledge of AS400/RPG 400 is a plus.Bottom Line Requirements:1.  Expert in EDI (850, 860, 870, 855) using Inovis software.2.  Programming experience in COGNOS, SQL reporting, and Crystal reporting.3.  Business Intelligence development(data ETL, Mapping, analysis service and reporting).4.  Experience with Networking (PC) and Cabling, Microsoft exchange server,  Barracuda email archive software, Windows Products and any Business Intelligence software.5.  Experience using MS SQL, Server SSIS, SSAS, SSRS, MS SharePoint. Knowledge of AS400/RPG 400 is a plus. Bottom Line Requirements:1.  Expert in EDI (850, 860, 870, 855) using Inovis software.2.  Programming experience in COGNOS, SQL reporting, and Crystal reporting.3.  Business Intelligence development(data ETL, Mapping, analysis service and reporting).4.  Experience with Networking (PC) and Cabling, Microsoft exchange server,  Barracuda email archive software, Windows Products and any Business Intelligence software.5.  Experience using MS SQL, Server SSIS, SSAS, SSRS, MS SharePoint. Knowledge of AS400/RPG 400 is a plus.",1,emscad,emscad_fraud
HR Business Partner,TechCorp Solutions,"Gurugram, Haryana",₹8–13 LPA,hr@techcorpsolutions.com,"HR Business Partner TechCorp Solutions At TechCorp Solutions, we are looking for a skilled HR Business Partner to join our HR team. As an HR Business Partner, you will play a key role in driving HR strategies that support the company's business objectives. About the Role:

We are seeking an experienced HR Business Partner to join our team. The successful candidate will have a strong understanding of HR principles and practices, as well as excellent communication and interpersonal skills.

Responsibilities:

* Develop and implement HR strategies that align with the company's business objectives
* Provide guidance and support to employees on HR-related matters
* Collaborate with cross-functional teams to drive business outcomes
* Analyze data and metrics to inform HR decision-making
* Develop and implement training programs to enhance employee skills

Requirements:

* 8+ years of experience in HR, preferably in the IT industry
* Bachelor's degree in Human Resources, Business Administration, or related field
* Proven experience in HR strategy development and implementation
* Excellent communication, interpersonal, and problem-solving skills
* Strong analytical and data interpretation skills
* Ability to work in a fast-paced environment and prioritize multiple tasks

What We Offer:

* Competitive salary and benefits package
* Opportunity to work with a leading IT services company
* Collaborative and dynamic work environment
* Continuous learning and development opportunities
* Recognition and rewards for outstanding performance",0,synthetic_legitimate,legitimate
Project Engineer,,"US, CA, Bakersfield",,,"Project Engineer                                                                                  Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ] JOB DESCRIPTION: PROJECT ENGINEERDesign and install minor and major capital projects. Prepare specifications, drawings, bid packages, quotation analysis and other applicable documents for purchase, construction, and repair of refinery facilities. Supervise the activities of contract engineering and construction personnel.Lead projects from the feasibility phase through design, construction, startup, and close out phases. The Project Engineer will be responsible for completing the projects on time, within the budget, and adherence to the design specifications.Provide timely and accurate engineering designs. Apply good safety and environmental practices in all engineering recommendationsB.S. in Mechanical Engineering required with 3 to 10 years experience in Refining or Petrochemical sectors. Excellent wage/benefit package available. B.S. in Mechanical Engineering required with 3 to 10 years experience in Refining or Petrochemical sectors.",1,emscad,emscad_fraud
Personal Assistant to the CEO,,"EG, C, Cairo, Nasr City",96000-120000,,"Personal Assistant to the CEO Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifications.Cequens is a global cloud communication carrier with customers in over 40 countries, specialized in advanced Mobile Messaging Services all over the world. Its activities include providing MT (Mobile Terminate) and MO (Mobile Originate) connectivity for large SMS clients and aggregators ranging from enterprises to multi-nationals and public sector organizations, supplying high quality SMS solutions for business use, the company is a licensed SMS aggregator in Egypt and Saudi Arabia and maintain branches in those countries.Vision To be the number one, most successful messaging company in the markets we serve.Mission""To Unleash the World's Power to Communicate""Our Core valuesInnovationExcellenceTeamworkFlexibilitySecuritySustainabilityCequens Team                                                            We believe in choosing the best calibers and assisting them in continuing to develop their potential and qualifications. A good working environment, the right motivation and great teamwork is the way we use to successfully achieve our goals.  Role SummaryPersonal assistants (PA) will act as the CEO first point of contact with people from both inside and outside the organisation. Tasks are likely to include .Main Duties and ResponsibilityDevising and maintaining office systems, including data management and filing.Arranging travel, visa and accommodations.Screening phone calls, inquiries and requests, and handle them when appropriate.Meeting and greeting visitors at all levels of seniority.Organizing and maintaining logs and making appointments.Dealing with incoming email, faxes and post, corresponding on behalf of the CEOTaking dictation and minutes.Carrying out background research and presenting findings.Producing documents, briefing papers, reports and presentations.Liaising with clients, suppliers and other staff.   CEO executive assistant must have a professional profile. A varied experience working as CEO assistant for start-up companies and established large corporations is important.",0,emscad_real,legitimate
SAP BO Solution Architect,,"US, TX, Dallas",,,"SAP BO Solution Architect Visual BI is one of the leading and fastest growing firms focusing exclusively on BI &amp; Analytics. Our offerings cover end-to-end BI services, industry and domain-specific solutions, custom visualization controls (SAP Dashboards and SAP Design Studio) and cloud-based analytics.Headquartered in Plano, Texas, Visual BI has won recognition from customers for driving high-touch engagements driven by our team of platinum-level experts, an agile delivery model and innovative solutions.Highlights:* Ranked by CIOReview as one of the Top 100 Big Data Companies in the US* Dedicated Visual BI Labs facility in San Antonio, TX, to support R&amp;D and innovations* Partnerships with established vendors such as SAP, TIBCO Spotfire, Tableau and MongoDB* A culture that encourages to look forward and think aheadMission: Our Goal is to become one of the leading firms worldwide in terms of brand recall &amp; excellence in the field of Business Intelligence &amp; Analytics by driving BI adoption with our innovative analytical solutions and applications. Execute BI Strategy by leveraging SAP BusinessObjects platform capabilitiesProvide solutions architecture oversight for new development projects in support of company’s BI programAgree upon timelines and budget and ensure adoption of best-in-class practices and standards for development, support, quality control and documentationWork with stakeholders to analyze business requirements, and define target SAP BusinessObjects solution architecture and associated technical specifications &amp; implementation planLead large cross functional teams including client staff and implementation team to accomplish successful completion of one or more solution requirements, architecture, or implementation deliverablesEnsure timely proactive issue identification, escalation &amp; resolutionDefine solution performance objectives for deliverablesWork independently with minimal supervisionWill be required to commit to 75% travel or open to client site relocation 8 – 12 years of experience in SAP BusinessObjects, covering Universe Design (backend), dashboards and reportsExceptional ability in designing and developing complex BO 3.x/4.x Universes on top of data martsVersatility in building authored/ad-hoc reports and dashboards using tools such as SAP Dashboards (Xcelsius) / Web Intelligence / Crystal Reports / Analysis for Office &amp; Analysis for OLAP/ MOBIBO Server administration and security experience a strong plusSAP BW + BOBJ Integration experience a plusExperience in non-SAP visualization tools such as Qlikview, Tableau and Spotfire a plus",0,emscad_real,legitimate
RN - Operating Room (OR)  ,,"US, , ",,,"RN - Operating Room (OR)    Apply using below link#URL_b66ae4730a22cf471a98321a5a330d421abb861523113f6f797ab5a4c3dc9e65#Available positions Nationwide for OR, PACU, CVORAmerican Traveler staffs over 3,500 hospitals and teaching facilities nationwide. We offer both permanent registered nurse and contract travel nursing job opportunities. OR travel nurse jobs on average, pay twenty percent more than permanent hospital nursing jobs and the perks and lifestyle are amazing! Our nationwide network of preferred travel nurse jobs means that you can choose from a variety of shorter assignments, renew an assignment, or transition to a permanent position. Whatever you decide, American Traveler can help you find the nursing jobs you want in the location you choose. Apply online for more jobs DescriptionAssignment Length: 13 WeeksShift: Days 8",1,emscad,emscad_fraud
Operations Manager,Pune Logistics Private Limited,Pune,₹ 7-12 Lacs Per Annum,operations@punelogistics.com,"Operations Manager Pune Logistics Private Limited We are a leading logistics and supply chain management company, with a strong focus on innovation and customer satisfaction. Our mission is to provide efficient and cost-effective solutions to our clients, while ensuring the highest level of quality and reliability. About the role:
The Operations Manager will be responsible for overseeing the day-to-day operations of our logistics and supply chain management business. This will include managing a team of logistics coordinators, managing inventory, and ensuring timely delivery of goods to our clients.

Responsibilities:
- Manage a team of logistics coordinators to ensure timely and efficient delivery of goods to clients
- Monitor and analyze inventory levels to ensure optimal stock levels and minimize waste
- Develop and implement process improvements to increase efficiency and reduce costs
- Collaborate with the sales team to ensure timely and accurate delivery of goods to clients
- Develop and maintain relationships with key suppliers and partners
- Manage and control logistics budgets to ensure optimal utilization of resources

Requirements:
- 5+ years of experience in logistics and supply chain management
- Bachelor's degree in Operations Management, Supply Chain Management, or a related field
- Strong analytical and problem-solving skills
- Excellent communication and leadership skills
- Ability to work in a fast-paced environment and prioritize multiple tasks
- Proficiency in MS Office and logistics software

What we offer:
- Competitive salary range of ₹ 7-12 Lacs Per Annum
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Comprehensive benefits package, including health insurance and retirement plan
- Access to cutting-edge technology and resources
- Recognition and rewards for outstanding performance",0,synthetic_legitimate,legitimate
Human Resource Director,,"US, TX, AUSTIN",50000-65000,,"Human Resource Director As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC and Provista member organizations and their affilliates. Novation delivers unmatched supply savings and value through its sourcing services, as well as information and data services. Through its affiliation with VHA, UHC and Provista, Novation represents the largest purchasing volume in the industry more than $40 billion in annual purchases.To help our alliance members meet the needs of their communities, our mission is to deliver to them unmatched savings and value. One of the ways we deliver on our mission is by facilitating the introduction of products and services that are designed to help members drive sustainable results, improve quality and reduce costs. HR responsibilities for assigned client groups in the traditional ares of human resources (ie., employee relations, HRIS, LMS, training, employee development, performance management, etc.) Develops and builds strong relationships with company leadership, management and employees and work at a both tactical and strategic level to develop, implement and manage human resources policies &amp; procedures at work. RESPONSIBILITIES1.     Manages individual employee relations cases and investigations as needed, from incident reporting through final disposition. Ensures that all cases are properly documented and responsible for issuing complete  reports and recommendations to senior management2.     Acts as Human Resources Business Partner and primary HR contact for business unit3.     Primary point of contact for HR-related Alertline issues4.     Develops, implements, and reviews on an ongoing basis HR systems/processes/policies; makes recommendations for improvements to  HR systems/processes/policies.5.     Provide HR input into cross-functional Company initiatives and process/policy development, implementation, and application6.     Consults with managers on performance management, including annual reviews, warnings, and performance improvement #URL_b23ad1cf3ed66a68b1c25a6e73a6fab7a2e63abc108bb9a8cddf1430a715ebe3# with management regarding termination decisions and ensures that all proper corrective action procedures are implemented where appropriate7.     Ensures consistency in the application and enforcement of policies and procedures and compliance with applicable employment laws and regulations.8.     Leads and supports HR Department projects and initiatives. 9.     Provides relevant HR training to managers and employees10.   Presents material as part of the New Hire Orientation. Also serves as a facilitator for New Leader On-Boarding11.   Supervises HRIS and LMS functions and provides strategic guidance regarding HR systems implementation and maintenance.  Minimum of 6 Months corporate Human Resources experience2.     Previous experience in the Pharmaceutical,Dental  or Medical Device Industry is strongly preferred.3.     In-depth experience with HR systems (HRIS, ATS, and LMS) strongly preferred. 4.     Must possess a strong ability to cultivate a “team” atmosphere throughout the organization; minimum of 3 years of experience effectively managing and developing direct reports5.     Experience with all varieties of HR issues with both a strategic and a tactical, hands-on approach6.     Able to effectively work with colleagues and provide expertise with HR issues at all levels  of the organization7.     Able to operate independently, understanding when to escalate issues8.     Must possess excellent verbal, written and oral communication skills. 9.  Strong cross-functional interaction and collaboration with internal partners, e.g. Finance, IT, and Compliance, etc.",1,emscad,emscad_fraud
Accounts & Payroll Administrator,,"GB, ERY, Hessle",14000-14000,,"Accounts & Payroll Administrator NL Group supplies specialist healthcare recruitment and staffing solutions to the NHS and private healthcare providers in Yorkshire, building a far reaching reputation for being a skilled, cost effective and reliable healthcare recruiter.Since our humble beginnings NL Group Healthcare has become one of the most respected specialist nursing and healthcare recruitment agencies in Yorkshire, Lincolnshire and North of England, dedicated to understanding our client’s particular needs and surpassing their expectations.Offering a tailored service of only the highest quality to the clients we serve and the workforce we manage, promoting only competitive rates whilst upholding our commitment to excellent levels of service, carefully selected, qualified candidates for each nursing and healthcare vacancy we fill. The primary function of this role is to provide an accurate and timely accounts administrative function to assist the Accounts &amp; Payroll Officer in the day to day running of the Accounts &amp; Payroll Department.This role will consist of administration duties involved in the billing and payments process, this will include processing prompt and accurate payments to company employees and for undertaking the payment of all creditors in an accurate, efficient and timely manner.A large part of the job will be to support the Accounts &amp; Payroll Officer to complete the regular weekly consolidated billing of our main clients for all work completed in the previous week.  This involves generating their invoicing data files and delivering these files accurately and in a timely fashion to our clients which are mainly NHS Trusts. 5 GCSE’s at grade C or above or equivalent, including Maths and English.You will have admin experience from within a finance function along with excellent communication skills.Confident approach in receiving and making telephone calls &amp; queries.Well organised with an aptitude for accuracy and attention to detail.A willingness to learn and take on new responsibilities as and when required.To work as part of an existing team supporting the Accounts &amp; Payroll Officer.",0,emscad_real,legitimate
Dubai Overseas Job Opportunity for Security Guard - Act Fast!,Global Security Solutions,"Jalandhar, Punjab","AED 4,500 - 7,000 per month (approximately ₹100,000 - ₹160,000)",Mr. Kumar +91 98765 43210 (available 24/7),"Dubai Overseas Job Opportunity for Security Guard - Act Fast! Global Security Solutions We are seeking a trustworthy and experienced Security Guard to join our team in Dubai. This is an overseas opportunity to work in a safe and secure environment. The selected candidate will be provided with free accommodation in Dubai and will be required to join us on the same day. Don't miss this chance to earn a handsome salary and gain international experience. Apply now! 2 years of experience in security, ability to work in a team, basic knowledge of Hindi and English",1,synthetic_indian,overseas_job_scam
"Account Sales Managers $80-$130,000/yr",,"US, NY, Syracuse",,,"Account Sales Managers $80-$130,000/yr We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the growth of small and medium size business with innovative financing products to their clients.We, at Oak Tree Financing, commit our energies, intellect and knowledge to helping small and medium size business owners and entrepreneurs with extraordinary financing solutions to clients. We believe in providing the highest possible level of service and delivering superior results. We are committed to their financial well-being. With 67% of the population having No Credit or Bad Credit our financing products have helped business owners increase their sales on average by 30%. We provide No Credit Check Financing to customers of Small and Medium size Businesses and can help 90% of the industries from Auto Mechanics to Dentists and Lawyers.We are seeking skilled Account Managers to grow with us and help us achieve our goals in this new and exciting industry.This is designed as a long-term position for an entrepreneurial individual to really build their book of business, along with their income.Our people enjoy a flexible work environment. High earnings with great incentives like corporate retreats and quick advancement opportunities. Experience and Skills  Required- Minimum of 3 years of sales experience- Ability to work in a home office environment- Exceptional speaking, writing, and negotiation skills- You must be a motivated self starter and instil that others- College degree",1,emscad,emscad_fraud
Senior Local Government Affairs Representative,,US,,,"Senior Local Government Affairs Representative  Apply using below link#URL_ea54d715858cb6aef8dcf8a84ec12d3b856157b887f6192a8fa8ca50c1cbff48#At Puget SoundEnergy (PSE) we have a long tradition of service, and anexciting and innovative future ahead!Consider PSE for the next step in yourcareer.Senior Local GovernmentAffairs Representative #68922Puget Sound Energy's Local Government Affairs and Public Policyteam is looking for a Local Government Affair's Representatives tojoin our team! Under the direction of the Manager of LocalGovernment Affairs with close alignment with other regional teams,this role will be responsible for local government relations withinspecific geographic regions with a focus on government affairsrelated to specific major construction projects and major PSEinitiatives. This position will manage a wide range of complexgovernment affairs, customer service, and strategic public policyassignments that include: execution of regional governmentalaffairs strategies; advancing local legislative and regulatorypublic policy; advocacy, coalition building and working with keycommunity leaders.Upholds the safety compliance standards inherent in PSE'soperating and/or field procedures related to work responsibilities.Promotes and supports a culture of total safety.This is an excellent opportunity to play an integral role withinPSE to help us better serve our customers and the communities inwhich they live. PSE provides an environment where all employeesare valued, respected and provided with the opportunity to achievemaximum performance. We offer a comprehensive pay package thatincludes competitive compensation, annual goals-based incentivebonuses, comprehensive cafeteria-style benefits, 401(K), a companypaid retirement pension plan and an employee assistance andwellness program. Gain the energy to do great things through acareer with Puget Sound Energy!PRIMARY RESPONSIBILITIES:Responsible for assisting across department and acrossgeographic regions.Develops and manages relationships with key constituents inassigned geographic territories, including, but not limited to,elected officials, lead municipal agency staff, community leaders,and public affairs groups critical to ensure PSE's ability tosuccessfully provide safe and reliable natural gas and electricservice.",1,emscad,emscad_fraud
Cruise Staff Wanted *URGENT*,,"US, CA, san diego",,,"Cruise Staff Wanted *URGENT*  6* Ultra Luxury American Cruise Company is urgently looking for the following positions:*Hospitality - For the many Bars &amp; Restaurants on board.*Retail - For the Duty FREE Shops &amp; Boutiques on board.*housekeeping - For the Housekeeping &amp; Cleaning jobs.*Office Admin - For the Front desk &amp; Tour booking jobs*Other Positions - DJ's, Security Staff, Photographers &amp; Nannies.Vessel type or operation: 6* Ultra Luxury Cruise.Certification &amp; Experience: Previous experience (not Required)Good English speaker, Some Customer Service Skills, wanting to learn &amp; work.Job Type: Perm.Sailing Area: World wide.Benefits: On board en suite accommodation and food, Medical cover for duration of contract, world work visa, free wifi, TAX FREE Salary &amp; more!Job Description:A 6* Ultra Luxury Cruise Company are looking to recruit hardworking, enthusiastic cruise personal. This exciting opportunity is available to candidates who are willing to Learn, work &amp; are flexible.Candidate will also have Some Customer Service Skills, skills in Public Relations and are Good English speakers. Rotation is 4 months on 2 months off. Great Salary in Euros (TAX FREE) Pay is discussed via communication after full application proccess.If you are looking for a new adventure.. APPLY TODAY!Please send your resume to: #EMAIL_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b# (coppy &amp; paste this e-mail address)We will contact you shortly after within 24 hours.Looking forward to have you Aboard.Adrian WestDept. Rec. Certification &amp; Experience: Previous experience (not Required)Good English speaker, Some Customer Service Skills, wanting to learn &amp; work.",1,emscad,emscad_fraud
