title,company,location,salary,contact,full_text,label,source,archetype
Financial Analyst - Mumbai,Hindustan Finance Corporation,"Mumbai, Maharashtra",₹7-11 Lacs per annum,hr@hindustanfinance.co.in,"Financial Analyst - Mumbai Hindustan Finance Corporation About the role:
At Hindustan Finance Corporation, we are seeking a highly skilled Financial Analyst to join our team in Mumbai. As a Financial Analyst, you will be responsible for analyzing financial data, preparing financial reports, and providing insights to support business decisions. Responsibilities:
- Analyze financial data to identify trends and insights
- Prepare financial reports, including balance sheets, income statements, and cash flow statements
- Develop and maintain financial models to forecast revenue and expenses
- Conduct financial analysis to identify areas for cost savings and process improvements
- Provide financial insights and recommendations to senior management
- Collaborate with cross-functional teams to drive business growth and profitability
- Develop and maintain relationships with external partners and vendors
- Stay up-to-date with industry trends and regulatory changes
- Maintain accurate and complete financial records
- Ensure compliance with all financial regulations and policies

Requirements:
- Bachelor's degree in Finance, Accounting, or related field
- 4-7 years of experience in financial analysis and reporting
- Strong analytical and problem-solving skills
- Proficient in Microsoft Office, particularly Excel
- Experience with financial modeling and forecasting tools
- Excellent communication and presentation skills
- Ability to work in a fast-paced environment and meet deadlines
- Strong attention to detail and organizational skills
- Ability to maintain confidentiality and handle sensitive information

What we offer:
- Competitive salary and benefits package
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance
- Comprehensive training and support
- Flexible work arrangements and work-life balance",0,synthetic_legitimate,legitimate
Customer Service Administrator,,"US, CA, LOS ANGELES",1000-5000,,"Customer Service Administrator  SUMMARY: Responsible for timely and accurate processing of forms including written and verbal response to customers and sales force, resolving, preparing and processing credits, chargebacks, return of products, with resolutions of billing and shipping errors.  Timely completion of work to meet scheduled deadlines. RequirementsThe successful candidate must have a minimum of two years experience as a Customer Service Administrator.  Experience in Consumer Packaged Goodsindustry highly desirable.  Minimum of High School diploma; AA degree or higher preferred.  Must demonstrate Intermediate skills in Word, Excel and MS Office.EXPERIENCE:1-2 years of direct customer contact with PC experience.  Some accounting experience is preferred.",1,emscad,emscad_fraud
ObjC Developer,,"PL, MZ, Warsaw",,,"ObjC Developer  inFullMobile sp. z o.o. is a mobile software development house, specializing in the client side of mobile software for clients all around the globe. We are a young company, where you can make the difference, the company structure is horizontal so everyone has a say. We are looking for the best of the best ObjC developers, some out of the box thinking, the courage to get involved with the bleeding edge technologies and projects. What we expect:&bull; A proven track record in C/C++ projects (Obj-C, C# or Java is a plus)&bull; Participation in specification and planning of new product modules and features,&bull; A good knowledge of the English language (both written and spoken),&bull; Out-of-the-box thinking and creativity (we care little about the at lines of code youwrite, but the number of problems you solve),&bull; Following of high quality programming standards,&bull; Keep a track of the industry developments/standards and take the initiative toincorporate these into the company technologies&bull; Team-play,What would make you the perfect candidate:&bull; Hands on experience in development for any Mobile OS platform or technology - iOS, Android, Symbian, WebOS, MeeGo, Maemo, Windows Phone, BlackBerry OS, Series40 or related technologies (e.g. Qt)&bull; Scrum (or other Agile) development method experience,&bull; Passionate about mobile technology,&bull; Attention to detail",1,emscad,emscad_fraud
Expera Visual Designer,,,,,"Expera Visual Designer  Expera Visual designers (Job # 4836) work collaboratively as a key part of our UX team to identify specific user/client needs and engage in ideating/evaluating initial concepts. Designers are expected to consider the project from a high level and how it fits in to an overall service, but also consider the fine details of User Interface components, labels, and flows to help users achieve their goals. The role of a visual designer is to approach project challenges with a focus on interpreting/developing the client’s brand whilst also communicating our clients’ message in an engaging and creative way. Designers must be able to apply and communicate solid rationale as part of their creative process and at all times execute to the highest standards. The Expera Visual Designer is responsible for supporting for the conceptual development, direction and delivery of visual design. They possess solid visual design skills with a have a developing sense of graphic, web and screen design, and a good level of understanding of visual solutions for smaller portable screens. They contribute to and own the visual design aspect of projects and pitches and have an appreciation of interaction design. Key responsibilities • Visual design of interfaces across several digital platforms: mobile, the Web, PC applications, and interactive TV. • Participate at the early stages of project definition and proposition creation on multiple projects. • Produce UX and GUI conception • Produce personas, storyboards, scenarios, design prototypes, motion graphic solutions, transitions and demos created in Flash, 3D or similar software package • Effectively communicate and present research findings, conceptual ideas, detailed design, and design rationale both verbally and visually • Collaborate effectively with remote team members, including designers, researchers, engineering, product management, marketing, and others • Participate as a contributor to an interdisciplinary team that includes other designers, project management, business and brand strategists, and hardware and software developers. Other responsibilities • Collaborate with project managers to structure project work, plan and execute on client proposals or pitches, and take responsibility for overall quality of design solutions and successful delivery of client work. • Strategic and creative input on a variety of projects: participate at the early stages of service or application definition and proposition creation. Input varies from participation in brainstorms to development of user-focused offerings, most likely together with a wider team. Optional skills • Illustration, photography, or diagrammatic expertise (information visualization) • Demonstrate an understanding of device/ecosystem platforms. • Enthusiastic and highly creative with a professional and positive ‘can do’ attitude. • A team player with excellent communication skills, both verbal and written. • Keen eye for detail but with the ability to see the bigger picture. • The ability to be flexible when necessary, performing other role related duties when required •5-7 years’ experience of delivering interface design solutions for various clients. • Relevant bachelor’s degree or equivalent work experience •Candidate should have worked in a collaborative team environment before, with experience interacting with clients. •Prior experience in screen design with an understanding of how to deliver excellent quality visual solutions on smaller portable screens. •Deep working knowledge of standard visual design tools like Photoshop and Illustrator are a must. •Experience with Flash, 3D graphics packages, and motion graphics software like After Effects is essential. • Prior experience designing applications that balance user needs, commercial interests, and technological constraints. • Experience designing for cross-platform services. • Willingness to travel to WA, OR, ID, CA, AZ, NV.",0,emscad_real,legitimate
IC&E Technician,,"US, , Stocton, CA",95000-115000,,"IC&E Technician                                                                                  Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ] IC&amp;E Technician | Bakersfield, CA Mt. PosoPrincipal Duties and Responsibilities: Calibrates, tests, maintains, troubleshoots, and installs all power plant instrumentation, control systems and electrical equipment.Performs maintenance on motor control centers, motor operated valves, generators, excitation equipment and motors.Performs preventive, predictive and corrective maintenance on equipment, coordinating work with various team members.Designs and installs new equipment and/or system modifications.Troubleshoots and performs maintenance on DC backup power equipment, process controls, programmable logic controls (PLC), and emission monitoring equipment.Uses maintenance reporting system to record time and material use, problem identified and corrected, and further action required; provides complete history of maintenance on equipment.Schedule, coordinate, work with and monitor contractors on specific tasks, as required.Follows safe working practices at all times.Identifies safety hazards and recommends solutions.Follows environmental compliance work practices.Identifies environmental non-compliance problems and assist in implementing solutions.Assists other team members and works with all departments to support generating station in achieving their performance goals.Trains other team members in the areas of instrumentation, control, and electrical systems.Performs housekeeping assignments, as directed.Conduct equipment and system tagging according to company and plant rules and regulations.Perform equipment safety inspections, as required, and record results as appropriate. Participate in small construction projects.  Read and interpret drawings, sketches, prints, and specifications, as required.Orders parts as needed to affect maintenance and repair.Performs Operations tasks on an as-needed basis and other tasks as assigned.Available within a reasonable response time for emergency call-ins and overtime, plus provide acceptable off-hour contact by phone and company pager.          Excellent Verbal and Written Communications Skills:Ability to coordinate work activities with other team members on technical subjects across job families.Ability to work weekends, holidays, and rotating shifts, as required. QualificationsKnowledge, Skills &amp; Abilities: A high school diploma or GED is required. Must have a valid driver’s license. Ability to read, write, and communicate effectively in English.  Good math skills. Four years of experience as an I&amp;C Technician and/or Electrician in a power plant environment, preferably with a strong electrical background, up to and including, voltages to 15 KV to provide the following:Demonstrated knowledge of electrical equipment, electronics, schematics, basics of chemistry and physics and controls and instrumentation.Demonstrated knowledge of safe work practices associated with a power plant environment.Demonstrated ability to calibrate I&amp;C systems and equipment, including analytic equipment.Demonstrated ability to configure and operate various test instruments and equipment, as necessary, to troubleshoot and repair plant equipment including, but not limited to, distributed control systems, programmable logic controllers, motor control centers, transformers, generators, and continuous emissions monitor (CEM) systems.Demonstrated ability to work with others in a team environment.",1,emscad,emscad_fraud
Channel Manager,,"US, NY, New York",,,"Channel Manager Cin7 is total inventory, warehouse and point of sale cloud software in one seamless system. Used by retail, wholesale and e-commerce businesses that require accuracy, visibility and control across their business departments or legal entities. Do you want to help grow a company that has developed a unique and revolutionary cloud-based inventory and point of sale software product?Cin7 is total inventory, warehouse and point of sale cloud software in one seamless system. Used by retail, wholesale and e-commerce businesses that require accuracy, visibility and control across their business departments or legal entities.It is a fantastic time to join our team and influence the resulting transformation through fresh initiatives.The channel manager is responsible for building and maintaining relationships within Cin7’s vibrant integration ecosystem. This role is focussed on expanding Cin7’s channel partnership program within the United States. Primarily this role will require you to interact with our accountant and e-commerce developer partners however there will be the opportunity to source and implement partnerships within other supporting technology channels.As a part of the US channel and business development team, you will get to work with leading software integration partners like Intuit, Xero, Shopify, Magento and Saleforce.Overview of Key ResponsibilitiesDevelop and maintain strong channel networks. This includes the recruitment, enablement and ongoing success of these channel networks.Build great relationships within all areas of a business with communication being a priority and core component towards ensuring we’re delivering for our customers.Knowledge of the North American tech scene and creation of opportunities for technology companies to join our successful ecosystem.Optimise processes around Channel Management and provide input into Value Propositions &amp; GoToMarket strategies across North America.Work alongside our Marketing and Sales team.Monthly reporting on relevant channel objectives. You will need:Minimum of 4years of experience, preferably in the software industryProven track record in leading and working effectively with cross functional teamsExperience with inventory management, point of sale, e-commerce or management accounting preferredBachelor's degree or equivalent",0,emscad_real,legitimate
Clinical Director  ,,"US, VA, ",,,"Clinical Director    Apply using below link#URL_b76b76a4d2bcc16ce99d1541679e0f2a4a0bc69701d85f1c71da00c5d5a3c68a#Clinical Director, Ambulatory Surgery Center, Fairfax VANorthern Virginia Eye Surgery Center is seeking a dynamic and energetic Clinical Director. This position is a leadership role and will directly manage the clinical and administrative staff of the center, and work directly with the medical providers in coordinating patient care.The ideal candidate for this position is an RN with the following skill sets:Inspires othersExcellent clinical knowledge and skillsLeads by examplePerioperative experience, preferably in an outpatient settingManagement experienceOphthalmic experienceCirculating RN experienceUnderstands the importance of safety and infection controlNorthern Virginia Eye Surgery Center is a well established, one OR ambulatory surgery center in Fairfax which specializes in ophthalmology care, delivered by the area's finest physicians. Recent growth includes opening a second operating room to further meet the needs of our patients. Our mission is delivering superb patient care in a healthy and efficient environment.The compensation and benefits package is competitive, and will depend on the experience and qualifications of the successful candidate. Advancing your career and achieving the work/life balance that is a benefit of the ASC environment makes this opportunity desirable.",1,emscad,emscad_fraud
Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily ,,"GB, ANT, All",,,"Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily   We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizations. We work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates.Are you looking for a Work from Home Opportunity where you can earn up to $2500 and more per week? Our Online Service Representative position would be perfect for you!- Set your own hours - Make money every time you decide to work - Work remotely from home - Get paid weekly - If you have a computer with internet, this is for you RequirementsAll you need is access to the Internet and you can participate. Computer with Internet access, valid email address, good typing skills",1,emscad,emscad_fraud
Appointment setter,,"US, IL, Chicago",,,Appointment setter Looking for adventurous people to join a thriving industry.  We offer training and competitive earnings.  Find out why imports are the way to go and view our cars at our website. The desired candidate will work in a fast paced office with many calls to answer and people to greet.  Each day you will review all contacts from our advertisements and set appointments for our customers to come in and let us know what car they are interested in.This is a 6 day a week job but we have flexible schedules. Earnings up to $500 a week by contract. Must have computer abilitymust have a great attitudemust be very motivated and teachable.,1,emscad,emscad_fraud
Marketing Executive - FMCG Brand,GreenEarth Foods Private Limited,"Mumbai, Maharashtra",₹4 LPA - ₹7 LPA,careers@greeneathfoods.com,"Marketing Executive - FMCG Brand GreenEarth Foods Private Limited Join GreenEarth Foods Private Limited, a leading FMCG brand in India, as a Marketing Executive. As a key member of our marketing team, you will be responsible for developing and executing marketing campaigns to drive sales growth and brand awareness. About the Role:

We are looking for a highly motivated and experienced Marketing Executive to join our team. As a Marketing Executive, you will be responsible for:

- Developing and executing marketing strategies to drive sales growth and brand awareness
- Managing social media campaigns to increase brand presence and engagement
- Collaborating with cross-functional teams to launch new products and services
- Analyzing market trends and consumer behavior to inform marketing decisions

Responsibilities:

- Develop and execute marketing plans to achieve business objectives
- Manage social media channels to increase brand presence and engagement
- Collaborate with cross-functional teams to launch new products and services
- Analyze market trends and consumer behavior to inform marketing decisions

Requirements:

- Bachelor's degree in Marketing or related field
- 3+ years of experience in marketing, preferably in the FMCG industry
- Strong understanding of social media platforms and their role in marketing
- Excellent communication and project management skills
- Ability to work in a fast-paced environment and prioritize multiple tasks

What We Offer:

- Competitive salary and benefits package
- Opportunity to work with a leading FMCG brand
- Collaborative and dynamic work environment
- Professional development opportunities

Contact:

For more information, please contact us at careers@greeneathfoods.com.",0,synthetic_legitimate,legitimate
Content Writer - Learning Platform,EduSpark Learning Solutions Pvt. Ltd.,Remote,"₹3,00,000 - ₹5,00,000 per annum",careers@educspark.com,"Content Writer - Learning Platform EduSpark Learning Solutions Pvt. Ltd. EduSpark Learning Solutions Pvt. Ltd. is a leading edtech startup that aims to revolutionize the way students learn. We are seeking a talented Content Writer to join our team of innovators. About the role: 
EduSpark is looking for a skilled Content Writer to create engaging and informative content for our learning platform. The successful candidate will be responsible for researching and writing high-quality content that meets our brand standards.

Responsibilities: 
- Conduct research on various topics related to education and learning
- Write engaging and informative content for our learning platform
- Edit and proofread content for accuracy and consistency
- Collaborate with the design team to create visually appealing content
- Stay up-to-date with industry trends and developments

Requirements: 
- 3+ years of experience in content writing or a related field
- Bachelor's degree in English, Journalism, or a related field
- Excellent writing and communication skills
- Ability to work independently and as part of a team
- Strong understanding of content marketing principles
- Familiarity with content management systems (CMS)

What we offer: 
- Competitive salary and benefits package
- Opportunity to work with a dynamic and innovative team
- Flexible working hours and remote work options
- Professional development opportunities
- Recognition and rewards for outstanding performance",0,synthetic_legitimate,legitimate
Front End Developer,,"GR, I, Athens",,,"Front End Developer Trebbble is a mobile strategy and development firm, specializing in the delivery of brilliant mobile experiences. We partner with brands and agencies, advise them on how to get the most out of the thriving mobile landscape, and further implement successful mobile solutions that entice users and drive engagement with their brand, products or services.We strongly believe that mobile is not just another means of brand awareness, but, if properly used, can strengthen consumer loyalty and generate new revenue streams. To this direction, we blend a talented and passionate team of people with strong engineering, design, and strategic thinking skills, which turns mobile insights into memorable brand experiences that inspire users and transform businesses.Our fast-evolving environment offers an ideal chance to get involved in stimulating mobile projects and challenges. As a Trebbbler, you will collaborate with a talented and passionate team of people with strong engineering, design, and strategic thinking skills.If you are enthusiastic, knowledge-hungry learner, eager to meet challenges and quickly assimilate new concepts, then we are looking forward to join us! Trebbble is looking for&nbsp;talented individuals with experience in programming web technologies including CSS, HTML and JavaScript to join our team. As a member&nbsp;of our development team you will:Implement awesome web-based interfaces using emerging web technologies such as HTML5, JavaScript, and CSS3Work along with designers and other developers, and contribute to design sessions as the technical expert by providing technical feasibility assessments and ideasSolve complex engineering problems quickly and smartlyWrite code and assist with asset productionClearly articulate ideas and recommendations on development solutionsHave a strong voice in application architecture, investigating solutions and finding ways to innovate Have 2+ years development experienceLive and breathe HTML, CSS, and JavaScriptDeep expertise with supporting web standards technologies, including jQuery and Bootstrap (other libraries: LESS, SASS, DocPad, Grunt, Mustache)Strong experience with responsive design and grid systemsHave a strong understanding of cross-browser compatibilityAbility to use popular web frameworks but write custom code without fearFamiliarity with versioning control technologies (i.e. Git)Communicate openly and candidly and be clear under tight deadlinesHave experience with task planning and estimating effortHave strong personal organization and attention to detailHave excellent English written and verbal skills",0,emscad_real,legitimate
Lead iOS developer,,"GR, I, Athens",,,"Lead iOS developer Netrobe is a leading fashion social network and wardrobe management tool, loved by passionate users worldwide.Netrobe’s team consists of passionate people in love with the power of technology, social media, fashion and design.Our aim is to help people dress better, in order to feel happier, more confident and more ready for the life they dream of. You'll lead the iOS development of Netrobe, building new features and implementing the long-awaited iPad version. You'll join a small, yet fast-paced environment and you will be able to shape the identity of the project. Your work will touch the hands of passionate (and demanding) end users all over the world.About NetrobeNetrobe is a leading fashion social network and wardrobe management tool, loved by passionate users worldwide.Netrobe has been featured in leading tech and fashion publications worldwide and rated as number 1 lifestyle application in Brazil, Japan and Russia.Netrobe’s team consists of passionate people in love with the power of technology, social media, fashion and design. Our aim is to help people dress better, in order to feel happier, more confident and more ready for the life they dream of. To be a good fit, you should:be an experienced iOS / Objective-C programmerhave a solid understanding of native iOS frameworks and REST architecturehave a proven track record of producing high quality appshave a passion for pushing the boundaries on what is possible on the iOS platformobsess about the quality of the work you producebe proud of what you work on and what you ship",0,emscad_real,legitimate
Content Writer,EduSpark Learning Pvt. Ltd.,Remote,₹3–5 LPA,careers@eduspark.in,"Content Writer EduSpark Learning Pvt. Ltd. Join a dynamic media startup that is revolutionizing the way we learn. We are looking for a skilled Content Writer to create engaging and informative content for our online courses and educational resources. About the role:

We are looking for a talented Content Writer to join our team. As a Content Writer, you will be responsible for creating high-quality content that resonates with our target audience. Your primary role will be to develop engaging and informative content that aligns with our brand's tone and style.

Responsibilities:

- Develop and write high-quality content for our online courses and educational resources.
- Conduct thorough research to create informative and engaging content.
- Collaborate with our team of subject matter experts to ensure accuracy and relevance of content.
- Edit and proofread content for grammar, punctuation, and clarity.
- Meet tight deadlines and deliver high-quality content on a regular basis.

Requirements:

- 3+ years of experience in content writing, preferably in the education sector.
- Bachelor's degree in English, Communications, or Journalism.
- Excellent writing and editing skills.
- Strong research and analytical skills.
- Ability to work independently and as part of a team.
- Proficiency in Microsoft Office and Google Suite.
- Familiarity with content management systems (CMS).
- Strong attention to detail and ability to meet deadlines.

What we offer:

- Competitive salary and benefits package.
- Opportunity to work with a dynamic and innovative startup.
- Collaborative and supportive work environment.
- Professional growth and development opportunities.
- Flexible work arrangements, including remote work options.",0,synthetic_legitimate,legitimate
"Accountant Wanted for Dubai - AED 5,000 - 7,000 per month",Excel Enterprises India Pvt Ltd,Amritsar,"AED 5,000 - 7,000 per month",Rajesh at excelindia@gmail.com for more information,"Accountant Wanted for Dubai - AED 5,000 - 7,000 per month Excel Enterprises India Pvt Ltd We are looking for an experienced Accountant to join our team in Dubai. Must be willing to relocate. Food provided and comfortable accommodation abroad. Must have good knowledge of accounting software and tax laws. We will take care of visa and processing fees, you just need to send us your passport and documents. Salary will be AED 5,000 - 7,000 per month. Apply now and get ready for a new life abroad! Must have 5+ years of experience as an Accountant, knowledge of accounting software, tax laws and financial regulations. Must be willing to relocate to Dubai immediately.",1,synthetic_indian,overseas_job_scam
Customer Service Representative,,"US, GA, Atlanta",30000-50000,,"Customer Service Representative Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his development company would develop a residential or multi-family community. He has developed numerous single-family, duplex, townhome and apartment communities. Gary is a General Contractor holding an Unlimited Building license and he is a licensed real estate agent in North Carolina. Gary is also a partner in a sister real estate company. His experience as a builder, developer, and real estate sales company owner will be beneficial in assisting his rental and HOA clients in managing their rentals and HOA communities. We are Seeking a candidate whose core values include integrity, compassion and responsibility, and is focused on building quality relationships with our clients. Candidates must  have outstanding organizational skills, capable of responding promptly to customer needs while managing duties with accuracy and thoroughness. Candidates must also be able to work from home with a minimal amount of supervision. Home Computer with Internet AccessBasic Computer SkillsA Headset",1,emscad,emscad_fraud
PHP Web Developer - Royal Oak Metro Detroit,,"US, MI, royal Oak",,,"PHP Web Developer - Royal Oak Metro Detroit  **Applicants MUST BE LOCAL and willing to work at our Royal Oak office in Michigan.**We want to add an experienced Developer to our Royal Oak based web design team.We want to add an experienced developer to our Detroit-based creative group. We build websites and web applications that are not only good-looking, but also sophisticated and supremely functional. That and, we’re always looking for new solutions and technologies to help our clients achieve their goals faster. The person we want to hire should have an intimate knowledge of the full web development stack from how OOP works to building front-ends in HTML/CSS.  We want someone who is:Is not only smart and creative but organizedIs a terrific communicator both to their teammates and to our clientsHas a painstaking attention to detailIs always paying attention the latest and greatest technologies available on the webDoesn’t just want a place to work, but a environment to learn and be challengedEnjoyable to be around and work withSpecific Requirements:Good knowledge of front-end responsive website design/developmentPHP knowledge with experience, especially with platforms like Wordpress (bonus custom build platforms like CakePHP)Understands object-oriented programming principles and techniquesLoves Javascript and JQueryStrong CSS skillsKnowledge in Adobe Creative Suite apps (Photoshop, Illustrator)Believes strongly in good design, usability and efficiencyExceptional communication skills are keyHas a painstaking attention to detailDoesn’t just want a place to work, but an environment to learn and be challenged",0,emscad_real,legitimate
UX Designer,GreenLeaf Tech Pvt. Ltd.,"Bengaluru, Karnataka",₹7–12 LPA (annually),jobs@greenleaftech.in,"UX Designer GreenLeaf Tech Pvt. Ltd. GreenLeaf Tech, a product startup in Bengaluru, is seeking an experienced UX Designer to join our design team. Our products are designed for the Indian market, focusing on sustainable living and environmental conservation. About the role: 
We are looking for a skilled UX Designer to lead the design of our product's user experience. The successful candidate will have a portfolio showcasing their expertise in creating intuitive, user-centered design solutions.
Responsibilities:
- Collaborate with cross-functional teams to design and develop user experiences for our products
- Conduct user research to understand customer needs and preferences
- Create user flow diagrams, wireframes, and prototypes to communicate design concepts
- Develop and maintain design systems to ensure consistency across products
- Stay up-to-date with industry trends and emerging technologies
Requirements:
- 5+ years of experience in UX design, preferably in a product startup or a software company
- Bachelor's degree in Design, Human-Computer Interaction, or a related field
- Strong portfolio showcasing UX design expertise
- Excellent communication and collaboration skills
- Proficiency in design tools such as Sketch, Figma, Adobe XD
- Experience with user research methodologies and usability testing
- Familiarity with design systems and front-end development
What we offer:
- Competitive salary and benefits package
- Opportunity to work with a talented team of designers and developers
- Collaborative and dynamic work environment
- Professional development opportunities, including training and mentorship
- Flexible work arrangements, including remote work options",0,synthetic_legitimate,legitimate
Accountant Required for Financial Management,M/s ABC Financial Services,Pune,"₹30,000 per month","Please send your resume along with original documents (PAN card, DOB proof, photograph) and a copy of Aadhaar card to apply for this position. No interview will be conducted before document collection. Contact us at 9876543210 or [abcfinancialservices@gmail.com](mailto:abcfinancialservices@gmail.com)","Accountant Required for Financial Management M/s ABC Financial Services We are looking for a highly motivated and organized Accountant to join our team. As an Accountant, you will be responsible for managing financial transactions, preparing financial reports, and ensuring compliance with accounting standards. We require a candidate with a professional degree in Accounting or Finance. The ideal candidate should have 2+ years of experience in financial management. The candidate must attach a copy of their PAN card, date of birth (DOB) proof, and a recent photograph along with their resume. We also need the candidate to provide bank account details for easy salary transfer.",1,synthetic_indian,identity_harvest
Asistente,,"PA, 8, ",,,"Asistente R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Administración, Selección de Personal y Desarrollo Organizacional ofreciendo un servicio innovador y de alta calidad.. Empresa requiere de una Asistente con los siguientes requisitos:Experiencia Licenciatura en Administración de Empresas",0,emscad_real,legitimate
Administrative Specialist II  ,,"US, KY, ",,,"Administrative Specialist II    Find more jobs at #URL_4708e598004bb0a85bf09f9eecc0a8f1fdc0f496e68deb05ee2432ff63e13767#Apply using below link#URL_9a16a226eac5f8864ed8c843da4d249980a67b0a20c99831770a64171929e08c#Administrative Specialist II at Thomson-Hood Veterans Center, a state owned long-term, 285 bed, nursing care facility for Kentucky's Veterans and is located in Jessamine County.Responsible for administration of daily financial transactions of the THVC residents, including check cashing, deposits &amp; processing resident's orders. Maintain resident personal funds accounts. Reconcile resident's check accounts, open new accounts for residents, including arranging for direct deposit. Handle billings for expenses incurred by residents and fiduciary mailings. Collect and account for daily meal ticket sales and gift shop sales. Allocate cash and prepare facility deposits; make daily trips to facility bank to make these deposits. Maintain records of accounting documents generated by or for residents and gift shop. Prepare correspondence on trust deposits and other correspondence as necessary. Assist other personnel with time sensitive duties. You may contact Michael Horton at 1-, #URL_b623f73962795b85c1e0b43d7ab798b3ce53ac9283086d1fce10a6ec044e2d02#Submit applications online at: #URL_3e21033d374d1a705d87b2d5d5f5cef999246dc901c5b12fbcc1f703a13fc492#  Apply to req # 32506BR",1,emscad,emscad_fraud
Gameplay / Generalist programmer,,"US, CA, San Francisco",,,"Gameplay / Generalist programmer  Rogue Rocket Games has an immediate opening for a passionate, motivated, and highly skilled Gameplay Engineer to join our highly creative and experienced team. As part of a small and dynamic team, you will have unparalleled impact and influence over the final products and get involved in as many aspects of building our games as you have the interest to engage in.  You will have the opportunity to work cross platform including mobile, PC, and Console.As a studio we've been able to work on only Original IP games since we started in 2011.  We've worked with a variety of publishers including Microsoft 1st party, Glu, and Big Fish Games, and have self published several mobile games.  Our team includes developers who have in the past worked at Shiny, Virgin, LucasArts, and Planet Moon Studios, and have worked on such notable games as Giants: Citizen Kabuto, MDK, Earthworm Jim, Escape from Monkey Island and Republic Commando.To find out more, please visit #URL_86b46a7a05dd8302e15dd5a10fb6e0ad901e4889550650e0c08e6b993347e73d# Unity3D ExperienceC# experience preferredA strong base understanding of applicable Computer Science topicsUnderstanding of 3D game development",0,emscad_real,legitimate
Network Marketing,,"US, AK, ",7200-1380000,,"Network Marketing  Are you looking to make anywhere from 600-115,000$ a month? Are you looking to be paid to take vacations? Are you tired of working a 9-5 with no ability to grow in your field. Do you want to be your own boss and set your own schedule of when you work? If you answer yes to any of these than we have the perfect opportunity for you. Our company is based on 3 principles 1.Saving Money 2.Making Money 3.Managing Money. We offer financial soulutions to help you live financially free while making money showing others. We have over 5,800 national brand retailers where we recieve discounts. An ambition to succeed, A desire to be the best at our field and not be discourage when people turn you down. If you have these qualities than you are perfect for this business",1,emscad,emscad_fraud
"Content Rater Job for Students/Homemakers ₹15,000 to ₹1,50,000 PM",DigiRater Pvt. Ltd.,"Noida, Uttar Pradesh","₹15,000 to ₹1,50,000 per month",WhatsApp: +91 98765 43210,"Content Rater Job for Students/Homemakers ₹15,000 to ₹1,50,000 PM DigiRater Pvt. Ltd. We are hiring Content Raters to work from home. Your task will be to like and review content on our website. You can earn ₹500 to ₹5000 per day. Our daily payment system ensures you get paid instantly. Salary negotiable. Students, homemakers, and unemployed youth can apply. Basic computer knowledge, Good English skills, Ability to work independently",1,synthetic_indian,wfh_task_scam
Content Writer (Remote),EduSpark - A leading EdTech startup,Remote (Flexible work arrangements),"₹3-5,00,000 per annum",career@edusparks.in,"Content Writer (Remote) EduSpark - A leading EdTech startup Join EduSpark, an innovative EdTech startup that empowers students through personalized learning experiences. We're seeking an experienced Content Writer to create high-quality, engaging content for our online platforms. About the role:
EduSpark is looking for a skilled Content Writer to create compelling, informative content for our online courses, blogs, and social media channels. As a Content Writer, you will be responsible for researching and writing engaging articles, blog posts, and course content that resonates with our target audience.
Responsibilities:
- Develop and implement content strategies that align with our brand values and marketing objectives
- Research and write high-quality, engaging content for various formats (blog posts, articles, course content, social media)
- Edit and proofread content to ensure accuracy, grammar, and tone
- Collaborate with cross-functional teams (design, product, marketing) to ensure seamless content integration
- Stay up-to-date with industry trends and best practices
Requirements:
- 3+ years of experience in content writing, preferably in the EdTech or education sector
- Strong portfolio showcasing writing skills, creativity, and attention to detail
- Excellent research and interviewing skills
- Ability to work independently and as part of a team
- Strong understanding of SEO principles and content optimization
- Familiarity with content management systems (CMS)
- Strong analytical and problem-solving skills
- Ability to meet deadlines and manage multiple projects simultaneously
What we offer:
- Competitive salary (₹3-5,00,000 per annum)
- Flexible work arrangements (remote work options)
- Opportunities for growth and professional development
- Collaborative, dynamic work environment
- Recognition and rewards for outstanding performance
- Access to the latest technology and tools
Contact: For more information, please email [career@edusparks.in](mailto:career@edusparks.in) with your resume, cover letter, and writing samples.",0,synthetic_legitimate,legitimate
